,name,age,gender,age_group
6146,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm0878911_rm904442112_1948-3-26_2002.jpg,54,male,50-54
15928,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm1346230_rm3722697472_1979-3-10_2013.jpg,34,male,30-35
4783,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/08/nm5880008_rm153810176_1987-7-16_2013.jpg,26,female,25-30
37960,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm0079273_rm1620376576_1971-5-27_2015.jpg,44,male,40-44
22813,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0005543_rm2670828032_1973-2-7_2003.jpg,30,male,30-35
24921,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/47/nm0565647_rm3193870592_1966-10-24_2006.jpg,40,male,40-44
35906,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/69/nm0005069_rm3418533888_1969-10-22_2011.jpg,42,male,40-44
33576,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/64/nm0670564_rm1380963840_1952-10-1_2013.jpg,61,male,60-64
7887,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm0954114_rm1481833216_1942-7-7_1982.jpg,40,female,40-44
1695,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm0000603_rm3924734464_1937-1-30_2011.jpg,74,female,70+
6394,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0004912_rm2629807872_1970-11-23_2010.jpg,40,male,40-44
931,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm0697201_rm4229005568_1975-9-16_2010.jpg,35,female,35-39
24008,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/45/nm0835045_rm2188745216_1979-12-11_2002.jpg,23,male,20-24
2884,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0005105_rm911057408_1968-10-11_2006.jpg,38,female,35-39
33612,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/64/nm0920564_rm1448140288_1942-3-30_2013.jpg,71,male,70+
47300,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/92/nm0001092_rm1990760448_1964-2-26_2001.jpg,37,male,35-39
8377,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm1390215_rm593527296_1969-11-11_2009.jpg,40,male,40-44
18315,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0152035_rm726827520_1978-11-14_2009.jpg,31,female,30-35
35474,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/68/nm0324968_rm2589563136_1970-9-14_2007.jpg,37,male,35-39
14676,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/28/nm0000628_rm3438843904_1969-9-10_2007.jpg,38,male,35-39
27672,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm0001453_rm2889534464_1932-1-22_1976.jpg,44,female,40-44
25754,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/49/nm0000649_rm3788937216_1939-4-13_2003.jpg,64,male,60-64
34150,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm1649265_rm2511250176_1984-3-19_2013.jpg,29,male,25-30
20493,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm0117339_rm2379856128_1965-5-3_2010.jpg,45,male,45-49
5231,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/09/nm0898609_rm745644032_1960-6-12_1994.jpg,34,male,30-35
39256,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm2061375_rm211324160_1994-11-16_2010.jpg,16,female,0-19
3121,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0876805_rm1811908864_1965-8-4_2009.jpg,44,male,40-44
41249,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/79/nm0853079_rm2508499456_1963-0-0_2012.jpg,50,male,50-54
40315,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/77/nm1020877_rm1324873216_1975-2-15_2008.jpg,33,male,30-35
39727,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm1330276_rm2109898752_1963-6-22_2010.jpg,47,male,45-49
32487,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm0488662_rm957283072_1947-11-25_2014.jpg,67,male,65-69
38519,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/74/nm0079374_rm3495986432_1973-1-9_2011.jpg,38,female,35-39
9308,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0661917_rm2339080448_1974-8-23_2006.jpg,32,male,30-35
33216,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm1570563_rm1689946880_1985-0-0_2006.jpg,22,male,20-24
18878,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/36/nm0222336_rm93173504_1976-7-27_2009.jpg,33,male,30-35
16599,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm0000932_rm3157773056_1966-8-14_2010.jpg,44,female,40-44
33651,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/64/nm1065664_rm2811532544_1978-4-26_2008.jpg,30,female,30-35
50050,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm0001498_rm1938850816_1940-6-20_1993.jpg,53,male,50-54
37460,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm0005372_rm3533472256_1964-9-18_2004.jpg,40,female,40-44
45748,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm1211488_rm2552273664_1977-5-16_2006.jpg,29,female,25-30
14814,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/28/nm0175528_rm4029318144_1925-8-15_1967.jpg,42,male,40-44
38731,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/74/nm1388074_rm2890266368_1976-2-5_2014.jpg,38,male,35-39
15718,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm0244630_rm1178045184_1980-12-30_2009.jpg,29,female,25-30
6762,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm1269412_rm247315200_1978-0-0_2011.jpg,34,female,30-35
4772,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/08/nm3994408_rm189969152_1989-12-29_2011.jpg,22,female,20-24
18319,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0152435_rm2821363712_1973-1-23_2001.jpg,28,female,25-30
49389,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm2792296_rm1225629696_1985-3-21_2011.jpg,26,female,25-30
43271,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/83/nm0820783_rm3903101696_1968-3-17_2002.jpg,34,male,30-35
2107,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm1503403_rm451256576_1972-0-0_2013.jpg,42,male,40-44
9594,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm0001718_rm3016067840_1965-8-19_2005.jpg,40,female,40-44
39471,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0072476_rm3009383168_1964-7-2_2009.jpg,45,male,45-49
28605,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/55/nm0000255_rm3942357760_1972-8-15_2006.jpg,34,male,30-35
30903,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/59/nm0491259_rm3267528960_1983-2-21_2009.jpg,26,female,25-30
31968,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/61/nm0493161_rm13810176_1979-3-20_2001.jpg,22,female,20-24
22390,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm0337042_rm2198063872_1980-7-21_2013.jpg,33,female,30-35
10034,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/19/nm0000319_rm2460519680_1970-7-2_2010.jpg,40,female,40-44
23389,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0385644_rm930777344_1965-9-21_1999.jpg,34,female,30-35
4240,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm2438307_rm1071286272_1973-7-29_2009.jpg,36,male,35-39
18167,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0001235_rm464361472_1955-6-7_2003.jpg,48,male,45-49
36039,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/69/nm0429069_rm4012742912_1976-2-25_2005.jpg,29,female,25-30
14770,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/28/nm0005128_rm4223316224_1968-3-29_2010.jpg,42,female,40-44
29907,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0498457_rm983481088_1973-1-24_2009.jpg,36,male,35-39
3929,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm0036107_rm440578048_1953-1-19_1992.jpg,39,male,35-39
17636,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0000534_rm2684915200_1957-7-9_1988.jpg,31,female,30-35
22958,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0725543_rm3342388224_1926-5-8_1970.jpg,44,male,40-44
28972,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/55/nm1238555_rm2388120832_1980-9-7_2012.jpg,32,male,30-35
40725,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm0761078_rm2911145472_1969-12-19_2009.jpg,40,female,40-44
3136,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0923005_rm2383912192_1966-8-26_2006.jpg,40,female,40-44
12527,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/23/nm1794823_rm501928960_1974-11-30_2013.jpg,39,male,35-39
33049,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0580063_rm2649928192_1972-7-6_2011.jpg,39,male,35-39
16629,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm0001832_rm2110824448_1940-11-15_2012.jpg,72,male,70+
4979,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/09/nm0051509_rm2555415296_1968-8-9_2009.jpg,41,male,40-44
3291,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm2772105_rm217164800_1986-6-4_2011.jpg,25,female,25-30
42824,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0924282_rm2117901056_1972-3-8_2007.jpg,35,female,35-39
30131,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm5232957_rm1678954240_1984-11-12_2014.jpg,30,female,30-35
9140,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0005317_rm4064053504_1972-9-4_2009.jpg,37,male,35-39
20498,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm0117339_rm738564864_1965-5-3_2005.jpg,40,male,40-44
47568,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/92/nm1064292_rm2321712384_1991-1-21_2010.jpg,19,male,0-19
24186,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/46/nm0000246_rm2430504192_1955-3-19_2007.jpg,52,male,50-54
20984,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm0001740_rm1199689216_1947-7-9_1976.jpg,29,male,25-30
17787,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0362534_rm1853342464_1971-11-23_2014.jpg,43,male,40-44
9083,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0001517_rm3960374272_1972-4-3_2011.jpg,39,female,35-39
2719,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/04/nm1785004_rm918728704_1983-2-11_2011.jpg,28,female,25-30
29970,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0745257_rm3473903360_1954-11-21_2010.jpg,56,male,55-59
11050,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/21/nm0000121_rm2889796608_1963-7-16_1984.jpg,21,female,20-24
21912,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm0540441_rm992858624_1984-11-21_2013.jpg,29,female,25-30
4069,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm0462407_rm4038822400_1962-5-31_2008.jpg,46,male,45-49
5823,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm1193110_rm250328064_1973-4-12_2012.jpg,39,male,35-39
9335,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0796117_rm940081920_1970-8-6_2010.jpg,40,male,40-44
14503,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm1130627_rm1120852736_1982-4-3_2014.jpg,32,female,30-35
40891,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm2857778_rm3154824448_1985-10-29_2014.jpg,29,female,25-30
31307,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/60/nm0005160_rm1937611264_1968-3-11_2001.jpg,33,female,30-35
46889,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm0000691_rm3087440384_1946-4-22_2006.jpg,60,male,60-64
3814,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm0000107_rm3519331072_1953-12-8_1983.jpg,30,female,30-35
23787,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/45/nm0005045_rm522226432_1978-6-11_2008.jpg,30,male,30-35
25991,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/49/nm0609549_rm2291186432_1964-7-11_2011.jpg,47,male,45-49
24454,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/46/nm0663546_rm3740508160_1988-10-30_2010.jpg,22,female,20-24
22840,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0144843_rm3668350720_1964-4-29_2008.jpg,44,male,40-44
18227,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0005035_rm1503368960_1969-9-9_2008.jpg,39,female,35-39
39195,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm1183975_rm3789789184_1945-3-20_2006.jpg,61,male,60-64
11000,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/20/nm2363920_rm50459136_1986-2-23_2015.jpg,29,female,25-30
1543,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm1395602_rm1192097792_1981-5-18_2014.jpg,33,male,30-35
27646,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm0000653_rm536910336_1949-2-2_2001.jpg,52,male,50-54
11745,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/22/nm0134922_rm200387584_1958-4-14_2011.jpg,53,male,50-54
19617,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm1483637_rm1434498304_1981-0-0_2012.jpg,32,female,30-35
41254,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/79/nm0853079_rm3568674816_1963-0-0_2012.jpg,50,male,50-54
496,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm1556400_rm459192320_1976-2-24_2008.jpg,32,female,30-35
390,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0838000_rm3967920896_1983-10-21_2010.jpg,27,female,25-30
962,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm0831601_rm979863808_1962-10-16_2009.jpg,47,male,45-49
18218,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0004735_rm3287985920_1977-3-8_2012.jpg,35,male,35-39
34860,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm0001367_rm2522189568_1966-12-7_1983.jpg,17,male,0-19
26390,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/50/nm0310850_rm721849344_1974-9-4_2003.jpg,29,female,25-30
43917,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/85/nm0001285_rm4162632704_1938-8-29_2011.jpg,73,male,70+
21142,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm0238840_rm2726940160_1945-8-5_1974.jpg,29,female,25-30
30718,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/59/nm0005359_rm2091948800_1951-2-23_2000.jpg,49,female,45-49
11077,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/21/nm0000421_rm4145781248_1968-1-2_1999.jpg,31,male,30-35
36567,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/70/nm0682970_rm2510138624_1969-3-6_2008.jpg,39,female,35-39
5829,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm1472010_rm1627490816_1979-9-24_2009.jpg,30,male,30-35
2717,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/04/nm1785004_rm1246211328_1983-2-11_2011.jpg,28,female,25-30
35632,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/68/nm0852668_rm3755453952_1964-9-20_2012.jpg,48,male,45-49
33957,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm0403065_rm804043264_1932-12-19_1966.jpg,34,male,30-35
27138,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/52/nm0000952_rm1675332096_1956-10-3_2008.jpg,52,male,50-54
7956,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm1775214_rm1861329408_1983-10-20_2013.jpg,30,female,30-35
46952,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm0002391_rm3793394432_1969-2-1_2005.jpg,36,male,35-39
4150,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm1228007_rm134911744_1972-2-8_2008.jpg,36,male,35-39
19199,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm0000437_rm2663422720_1961-7-23_2004.jpg,43,male,40-44
12214,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/23/nm0004723_rm2070714624_1973-12-4_2002.jpg,29,female,25-30
36910,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/71/nm0002871_rm1411775232_1965-9-23_1987.jpg,22,female,20-24
46871,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm0000491_rm2247662336_1964-7-22_2002.jpg,38,male,35-39
20883,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm3528539_rm3696865280_1990-0-0_2011.jpg,22,male,20-24
16618,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm0001332_rm909807104_1947-7-24_1992.jpg,45,male,45-49
1741,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm0001703_rm3408823296_1930-12-8_1961.jpg,31,male,30-35
29515,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm1305056_rm1760410624_1971-8-11_2010.jpg,39,female,35-39
37767,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm1760272_rm3339452160_1980-2-9_2015.jpg,35,female,35-39
38711,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/74/nm1112874_rm3971061504_1977-3-2_2008.jpg,31,male,30-35
15752,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm0309430_rm2911171072_1967-5-4_2015.jpg,48,female,45-49
24065,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/45/nm1478045_rm562022912_1982-7-20_2014.jpg,32,male,30-35
2625,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/04/nm0954704_rm2623316992_1965-9-28_2013.jpg,48,male,45-49
16645,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm0002332_rm2450493184_1952-7-11_2010.jpg,58,male,55-59
50653,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm0283299_rm4143159296_1968-5-13_2006.jpg,38,female,35-39
48298,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/94/nm0460694_rm3066877184_1959-7-8_2012.jpg,53,male,50-54
16338,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0722631_rm1758242560_1963-12-19_2013.jpg,50,male,50-54
39846,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/77/nm0000377_rm2594802944_1947-10-29_2008.jpg,61,male,60-64
31655,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/60/nm1488260_rm2256054016_1984-9-26_2012.jpg,28,male,25-30
