,name,age,gender,age_group
1849,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm0224703_rm3169647104_1967-7-20_2013.jpg,46,male,45-49
46438,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/90/nm0001390_rm1364237056_1966-5-16_2000.jpg,34,female,30-35
17217,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm0001733_rm1169856512_1963-11-21_2001.jpg,38,female,35-39
34387,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/66/nm0156166_rm2563297024_1983-6-30_2014.jpg,31,female,30-35
22016,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm0891641_rm3017850112_1964-12-23_2011.jpg,47,male,45-49
42657,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0322182_rm2339486976_1963-8-19_2011.jpg,48,male,45-49
15017,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/28/nm1169428_rm2949939200_1977-11-19_2006.jpg,29,male,25-30
46635,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/90/nm0608090_rm3435236864_1977-5-13_2009.jpg,32,female,30-35
43534,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/84/nm0005484_rm2401606144_1947-3-1_2002.jpg,55,male,55-59
1166,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm0001402_rm1499956224_1942-2-1_1975.jpg,33,male,30-35
25964,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/49/nm0530249_rm2541127936_1973-10-10_2009.jpg,36,male,35-39
35458,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/68/nm0283568_rm1401470208_1960-11-13_2009.jpg,49,male,45-49
35084,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm0755267_rm3367810304_1980-4-8_2012.jpg,32,female,30-35
17007,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm1139632_rm1730189312_1975-8-19_2005.jpg,30,female,30-35
45402,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm0001388_rm189301760_1953-9-10_1984.jpg,31,female,30-35
41238,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/79/nm0819079_rm607619072_1977-4-12_2009.jpg,32,female,30-35
1834,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm0201903_rm3373053952_1969-11-7_2010.jpg,41,female,40-44
43196,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/83/nm0656183_rm4079595520_1924-11-22_1962.jpg,38,female,35-39
4158,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm1247407_rm2801959424_1981-1-23_2010.jpg,29,female,25-30
3867,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm0001107_rm2385807104_1967-1-20_1995.jpg,28,female,25-30
5988,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm0005211_rm2688653568_1975-1-3_1988.jpg,13,female,0-19
31470,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/60/nm0515260_rm1319475968_1970-11-8_2003.jpg,33,male,30-35
18820,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/36/nm0010736_rm2784533248_1974-8-20_2007.jpg,33,female,30-35
36202,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/69/nm1322469_rm2256844544_1986-7-28_2011.jpg,25,female,25-30
29568,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm2160056_rm1487386880_1980-12-28_2011.jpg,31,female,30-35
23474,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0642444_rm2509421056_1977-0-0_2004.jpg,28,female,25-30
39274,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm2326075_rm3930185472_1981-6-24_2010.jpg,29,female,25-30
24031,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/45/nm1074245_rm2311641344_1968-11-18_2013.jpg,45,male,45-49
28414,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm0663854_rm1742719232_1966-10-8_1990.jpg,24,female,20-24
4760,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/08/nm2730808_rm2200368128_1994-11-15_2015.jpg,21,female,20-24
26204,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/50/nm0001250_rm2101983488_1971-7-21_2011.jpg,40,female,40-44
31530,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/60/nm0724460_rm126851328_1979-9-11_2005.jpg,26,female,25-30
39757,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm1467976_rm299207936_1973-2-10_2004.jpg,31,male,30-35
47752,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/93/nm0001593_rm3877358592_1982-7-24_2008.jpg,26,female,25-30
26120,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/49/nm2068949_rm3117396736_1983-6-8_2011.jpg,28,female,25-30
34628,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/66/nm1140666_rm3700084224_1981-8-27_2014.jpg,33,male,30-35
6543,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0378112_rm626244096_1965-11-19_2007.jpg,42,male,40-44
1955,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm0696303_rm2088749056_1939-7-10_1989.jpg,50,male,50-54
46595,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/90/nm0482290_rm696294144_1970-9-1_2003.jpg,33,female,30-35
44551,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/86/nm0394286_rm2709506048_1948-10-28_1989.jpg,41,female,40-44
15438,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/29/nm0931329_rm2117841920_1980-9-9_2011.jpg,31,female,30-35
10699,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/20/nm0264220_rm1640273920_1969-0-0_2005.jpg,37,male,35-39
40588,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm0235978_rm659670016_1944-10-31_1997.jpg,53,male,50-54
48904,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm1270095_rm1790885120_1990-9-21_2009.jpg,19,female,0-19
46428,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/90/nm0000490_rm3003295488_1957-3-20_2013.jpg,56,male,55-59
23363,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0289344_rm1322750976_1958-9-6_2007.jpg,49,male,45-49
7075,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm0223213_rm3091503616_1949-4-23_2005.jpg,56,female,55-59
3658,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm0644406_rm1535489024_1970-6-26_2009.jpg,39,male,35-39
15733,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm0291830_rm3490683392_1941-6-18_2001.jpg,60,female,60-64
8620,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/16/nm0006916_rm2302578176_1938-11-28_1994.jpg,56,male,55-59
18386,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0336335_rm4262700800_1926-3-18_1980.jpg,54,male,50-54
5627,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm0457410_rm2563693568_1971-7-17_2013.jpg,42,male,40-44
13997,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/26/nm1843026_rm3030300928_1982-10-19_2009.jpg,27,female,25-30
44084,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/85/nm0474685_rm4034702080_1921-8-28_1962.jpg,41,female,40-44
25999,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/49/nm0648249_rm2048766720_1968-5-20_2010.jpg,42,male,40-44
3800,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm2942806_rm844595712_1963-11-30_2008.jpg,45,female,45-49
35658,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/68/nm0915868_rm1312980992_1979-7-18_2010.jpg,31,male,30-35
14280,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0364227_rm44216832_1972-11-26_2011.jpg,39,male,35-39
21841,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm0390141_rm262403584_1966-0-0_2015.jpg,50,male,50-54
25075,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/47/nm1077347_rm2756827136_1976-4-14_2013.jpg,37,female,35-39
5394,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm0000610_rm788245504_1974-12-17_2013.jpg,39,male,35-39
3918,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm0005207_rm4218861056_1955-3-28_2010.jpg,55,female,55-59
25661,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/48/nm1926948_rm3802905344_1986-3-22_2010.jpg,24,male,20-24
6203,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm1875711_rm2139464448_1985-6-17_2012.jpg,27,female,25-30
34341,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/66/nm0005266_rm2863236864_1944-4-4_1982.jpg,38,male,35-39
37128,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/71/nm0550371_rm3921453824_1968-6-0_2013.jpg,45,male,45-49
25656,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/48/nm1926948_rm2142026496_1986-3-22_2010.jpg,24,male,20-24
12758,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0042124_rm1343342080_1953-5-21_2014.jpg,61,female,60-64
32091,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/61/nm1377561_rm3536963072_1982-11-14_2014.jpg,32,female,30-35
32752,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm2555462_rm442288384_1990-1-30_2014.jpg,24,female,20-24
2415,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/04/nm0185404_rm668707072_1972-2-27_2012.jpg,40,male,40-44
9949,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm1148918_rm786272768_1971-10-14_2007.jpg,36,female,35-39
44895,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/87/nm0000287_rm2388033792_1963-2-21_2010.jpg,47,male,45-49
5561,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm0220010_rm720487936_1974-8-17_2014.jpg,40,female,40-44
21278,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm0788340_rm2201914624_1964-9-16_2009.jpg,45,female,45-49
14998,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/28/nm1137028_rm1439487232_1985-9-10_2013.jpg,28,female,25-30
19092,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/36/nm1469236_rm4167496448_1974-1-30_2013.jpg,39,female,35-39
28767,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/55/nm0153855_rm930526208_1970-9-12_2012.jpg,42,male,40-44
29893,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0491357_rm4258177024_1947-4-12_2011.jpg,64,male,60-64
35220,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm1782667_rm1162447616_1983-4-1_2008.jpg,25,male,25-30
38102,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm0462673_rm2721280_1973-3-8_2010.jpg,37,male,35-39
15399,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/29/nm0710829_rm1780520960_1971-10-26_2005.jpg,34,male,30-35
31346,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/60/nm0073160_rm2481691392_1966-10-15_2002.jpg,36,male,35-39
23266,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0004844_rm1977390592_1967-9-14_2008.jpg,41,male,40-44
44855,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/86/nm2130586_rm100251136_1983-11-17_2010.jpg,27,female,25-30
12419,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/23/nm0796923_rm272157696_1912-10-26_1968.jpg,56,male,55-59
19865,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm0005138_rm3171464192_1972-5-3_2011.jpg,39,female,35-39
185,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0086000_rm4271294720_1941-5-10_1981.jpg,40,male,40-44
37980,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm0179173_rm1055105280_1961-5-9_2009.jpg,48,male,45-49
41205,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/79/nm0683379_rm4260476928_1952-4-5_2004.jpg,52,male,50-54
45380,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm0000688_rm3785075968_1956-7-11_2004.jpg,48,female,45-49
37179,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/71/nm0743671_rm3194810624_1970-1-3_2014.jpg,44,male,40-44
10700,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/20/nm0264220_rm1786354432_1969-0-0_2005.jpg,37,male,35-39
20392,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm0001439_rm2640480256_1959-1-31_2009.jpg,50,male,50-54
39064,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm0607175_rm3838760448_1954-4-21_2014.jpg,60,male,60-64
39243,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm1988575_rm1088280832_1984-12-5_2013.jpg,29,female,25-30
12915,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0522324_rm310287104_1968-6-14_2002.jpg,34,male,30-35
39202,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm1312575_rm3099440128_1984-3-10_2012.jpg,28,female,25-30
47595,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/92/nm1829292_rm3527532288_1964-7-18_2012.jpg,48,female,45-49
13533,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/25/nm1978325_rm2853101312_1981-7-15_2012.jpg,31,male,30-35
37126,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/71/nm0550371_rm3749177856_1968-6-0_2015.jpg,47,male,45-49
28240,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm0005154_rm3596068352_1968-12-2_2012.jpg,44,female,40-44
4797,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/09/nm0000209_rm4154767872_1958-10-16_1992.jpg,34,male,30-35
87,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0002100_rm1574209536_1975-6-18_2009.jpg,34,female,30-35
17115,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm2874732_rm2067188736_1979-2-8_2014.jpg,35,male,35-39
10374,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/19/nm1195119_rm133742592_1982-3-1_2012.jpg,30,female,30-35
35677,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/68/nm1024568_rm3660095488_1964-5-30_2013.jpg,49,female,45-49
2330,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/04/nm0024404_rm2741406208_1978-2-20_2009.jpg,31,female,30-35
7394,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm1747013_rm395228928_1979-3-18_2011.jpg,32,male,30-35
47999,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/93/nm1299293_rm3439696384_1980-12-5_2005.jpg,25,female,25-30
6211,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm1893111_rm3465456128_1979-8-20_2010.jpg,31,female,30-35
24738,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/47/nm0001447_rm1241955584_1956-2-3_2012.jpg,56,male,55-59
27786,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm0169753_rm3406561024_1961-12-19_2015.jpg,54,male,50-54
49191,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm0515296_rm605420544_1967-6-5_2015.jpg,48,male,45-49
11976,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/22/nm0913822_rm1510900480_1959-10-21_2010.jpg,51,male,50-54
44085,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/85/nm0518085_rm1983617792_1979-10-8_2005.jpg,26,female,25-30
904,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm0608601_rm518123776_1958-2-24_2007.jpg,49,male,45-49
29151,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm0004056_rm3712584192_1965-12-3_2009.jpg,44,male,40-44
14284,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0466327_rm1623037696_1927-2-15_1977.jpg,50,male,50-54
17752,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0278234_rm1516025344_1971-1-22_2011.jpg,40,female,40-44
34050,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm0742165_rm2291047168_1950-10-4_2005.jpg,55,male,55-59
40418,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/77/nm2809577_rm3596274176_1982-3-25_2014.jpg,32,female,30-35
44568,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/86/nm0429886_rm3411777280_1973-4-12_2008.jpg,35,female,35-39
1107,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm0000402_rm303602432_1956-10-21_1996.jpg,40,female,40-44
20895,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm0000140_rm1761975040_1944-9-25_2002.jpg,58,male,55-59
24816,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/47/nm0037247_rm2842069248_1958-3-13_2008.jpg,50,male,50-54
1953,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm0696303_rm1182779392_1939-7-10_1989.jpg,50,male,50-54
30593,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/58/nm6230258_rm794663424_1967-8-16_2004.jpg,37,male,35-39
50117,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm0124798_rm2677664256_1970-10-9_2013.jpg,43,male,40-44
1519,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm1147702_rm2007996416_1978-12-6_2004.jpg,26,female,25-30
27355,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/52/nm0527852_rm2946212352_1964-12-14_2012.jpg,48,female,45-49
24748,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/47/nm0001547_rm3159589888_1900-12-6_1964.jpg,64,female,60-64
10356,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/19/nm1047419_rm2668003584_1959-5-5_2010.jpg,51,male,50-54
31077,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/59/nm0933959_rm671128064_1970-11-18_2001.jpg,31,female,30-35
7223,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm0750913_rm1936967680_1956-6-22_1995.jpg,39,male,35-39
12511,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/23/nm1676223_rm3120755200_1977-12-1_2015.jpg,38,male,35-39
33843,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm0004365_rm1712948480_1938-3-5_1973.jpg,35,male,35-39
42011,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm0041281_rm3832315904_1940-6-1_2009.jpg,69,male,65-69
771,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm0132301_rm2316474880_1972-5-12_2005.jpg,33,male,30-35
8597,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/16/nm0005216_rm2399442944_1961-8-5_2002.jpg,41,female,40-44
13595,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/25/nm4703025_rm3800221952_1991-7-24_2012.jpg,21,female,20-24
14452,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0931227_rm4196047616_1975-12-3_2005.jpg,30,female,30-35
9460,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm2059117_rm2508629248_1983-11-18_2013.jpg,30,male,30-35
38235,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm1032473_rm3469123840_1990-5-16_2011.jpg,21,male,20-24
